:Data_list: wingkp_list.txt
:Created: 2016 Oct 20 1701 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2016 10 14  0615      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0630      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0645      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0700      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0715      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0730      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0815      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0830      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0845      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0900      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0915      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0930      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0945      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  1345    2016 10 14  1445     4.00    2016 10 14  1745     3.67       5.67
2016 10 14  1400    2016 10 14  1500     3.67    2016 10 14  1800     3.67       5.67
2016 10 14  1415    2016 10 14  1515     3.33    2016 10 14  1815     4.00       5.67
2016 10 14  1430    2016 10 14  1530     3.33    2016 10 14  1830     4.00       5.67
2016 10 14  1445    2016 10 14  1545     3.67    2016 10 14  1845     4.67       5.67
2016 10 14  1500    2016 10 14  1600     3.67    2016 10 14  1900     4.67       2.67
2016 10 14  1515    2016 10 14  1615     3.33    2016 10 14  1915     4.33       2.67
2016 10 14  1530    2016 10 14  1630     3.33    2016 10 14  1930     4.33       2.67
2016 10 14  1545    2016 10 14  1645     3.00    2016 10 14  1945     4.00       2.67
2016 10 14  1600    2016 10 14  1700     3.00    2016 10 14  2000     4.00       2.67
2016 10 14  1615    2016 10 14  1715     3.00    2016 10 14  2015     4.00       2.67
2016 10 14  1630    2016 10 14  1730     3.00    2016 10 14  2030     3.33       2.67
2016 10 14  1645    2016 10 14  1745     0.67    2016 10 14  2045     1.67       2.67
2016 10 14  1700    2016 10 14  1800     0.67    2016 10 14  2100     1.67       2.67
2016 10 14  1715    2016 10 14  1815     1.33    2016 10 14  2115     1.67       2.67
2016 10 14  1730    2016 10 14  1830     1.33    2016 10 14  2130     1.67       2.67
2016 10 14  1745    2016 10 14  1845     1.00    2016 10 14  2145     1.33       2.67
2016 10 14  1800    2016 10 14  1900     1.00    2016 10 14  2200     1.33       1.00
2016 10 14  1815    2016 10 14  1915     1.00    2016 10 14  2215     1.33       1.00
2016 10 14  1830    2016 10 14  1930     1.33    2016 10 14  2230     1.33       1.00
2016 10 14  1845    2016 10 14  1945     3.33    2016 10 14  2245     3.00       1.00
2016 10 14  1900    2016 10 14  2000     2.67    2016 10 14  2300     2.33       1.00
2016 10 14  1915    2016 10 14  2015     2.33    2016 10 14  2315     2.33       1.00
2016 10 14  1930    2016 10 14  2030     2.33    2016 10 14  2330     2.33       1.00
2016 10 14  1945    2016 10 14  2045     2.33    2016 10 14  2345     2.33       1.00
2016 10 14  2000    2016 10 14  2100     2.33    2016 10 15  0000     2.33       1.00
2016 10 14  2015    2016 10 14  2115     2.33    2016 10 15  0015     2.33       1.00
2016 10 14  2030    2016 10 14  2130     2.33    2016 10 15  0030     2.67       1.00
2016 10 14  2045    2016 10 14  2145     2.00    2016 10 15  0045     2.33       1.00
2016 10 14  2100    2016 10 14  2200     2.00    2016 10 15  0100     2.67       1.33
2016 10 14  2115    2016 10 14  2215     2.33    2016 10 15  0115     3.00       1.33
2016 10 14  2130    2016 10 14  2230     2.33    2016 10 15  0130     2.67       1.33
2016 10 14  2145    2016 10 14  2245     2.33    2016 10 15  0145     1.00       1.33
2016 10 14  2200    2016 10 14  2300     0.33    2016 10 15  0200     1.33       1.33
2016 10 14  2215    2016 10 14  2315     1.00    2016 10 15  0215     1.33       1.33
2016 10 14  2230    2016 10 14  2330     1.00    2016 10 15  0230     1.33       1.33
2016 10 14  2245    2016 10 14  2345     1.33    2016 10 15  0245     1.67       1.33
2016 10 14  2300    2016 10 15  0000     1.33    2016 10 15  0300     1.67       1.33
2016 10 14  2315    2016 10 15  0015     1.33    2016 10 15  0315     1.67       1.33
2016 10 14  2330    2016 10 15  0030     1.33    2016 10 15  0330     1.67       1.33
2016 10 14  2345    2016 10 15  0045     1.67    2016 10 15  0345     2.00       1.33
2016 10 15  0000    2016 10 15  0100     1.67    2016 10 15  0400     2.33       1.67
2016 10 15  0015    2016 10 15  0115     1.33    2016 10 15  0415     2.00       1.67
2016 10 15  0030    2016 10 15  0130     1.33    2016 10 15  0430     2.00       1.67
2016 10 15  0045    2016 10 15  0145     1.33    2016 10 15  0445     2.00       1.67
2016 10 15  0100    2016 10 15  0200     1.67    2016 10 15  0500     2.33       1.67
2016 10 15  0115    2016 10 15  0215     1.67    2016 10 15  0515     2.67       1.67
2016 10 15  0130    2016 10 15  0230     2.00    2016 10 15  0530     3.00       1.67
2016 10 15  0145    2016 10 15  0245     2.00    2016 10 15  0545     3.00       1.67
2016 10 15  0200    2016 10 15  0300     2.00    2016 10 15  0600     3.33       1.67
2016 10 15  0215    2016 10 15  0315     2.33    2016 10 15  0615     3.33       1.67
2016 10 15  0230    2016 10 15  0330     2.33    2016 10 15  0630     3.33       1.67
2016 10 15  0245    2016 10 15  0345     1.67    2016 10 15  0645     2.67       1.67
2016 10 15  0300    2016 10 15  0400     1.33    2016 10 15  0700     2.33       2.33
2016 10 15  0315    2016 10 15  0415     1.33    2016 10 15  0715     2.00       2.33
2016 10 15  0330    2016 10 15  0430     1.33    2016 10 15  0730     2.00       2.33
2016 10 15  0345    2016 10 15  0445     1.00    2016 10 15  0745     1.33       2.33
2016 10 15  0400    2016 10 15  0500     1.33    2016 10 15  0800     1.67       2.33
2016 10 15  0415    2016 10 15  0515     1.33    2016 10 15  0815     1.67       2.33
2016 10 15  0430    2016 10 15  0530     1.00    2016 10 15  0830     1.67       2.33
2016 10 15  0445    2016 10 15  0545     2.67    2016 10 15  0845     3.00       2.33
2016 10 15  0500    2016 10 15  0600     2.33    2016 10 15  0900     2.67       2.33
2016 10 15  0515    2016 10 15  0615     2.33    2016 10 15  0915     3.00       2.33
2016 10 15  0530    2016 10 15  0630     2.33    2016 10 15  0930     3.00       2.33
2016 10 15  0545    2016 10 15  0645     3.00    2016 10 15  0945     3.67       2.33
2016 10 15  0600    2016 10 15  0700     2.67    2016 10 15  1000     3.33       1.67
2016 10 15  0615    2016 10 15  0715     2.67    2016 10 15  1015     3.00       1.67
2016 10 15  0630    2016 10 15  0730     2.33    2016 10 15  1030     3.00       1.67
2016 10 15  0645    2016 10 15  0745     2.33    2016 10 15  1045     3.00       1.67
2016 10 15  0700    2016 10 15  0800     2.33    2016 10 15  1100     3.00       1.67
2016 10 15  0715    2016 10 15  0815     2.33    2016 10 15  1115     3.00       1.67
2016 10 15  0730    2016 10 15  0830     2.33    2016 10 15  1130     3.00       1.67
2016 10 15  0745    2016 10 15  0845     2.33    2016 10 15  1145     3.00       1.67
2016 10 15  0800    2016 10 15  0900     2.67    2016 10 15  1200     3.00       1.67
2016 10 15  0815    2016 10 15  0915     2.67    2016 10 15  1215     3.00       1.67
2016 10 15  0830    2016 10 15  0930     2.67    2016 10 15  1230     3.00       1.67
2016 10 15  0845    2016 10 15  0945     0.33    2016 10 15  1245     1.33       1.67
2016 10 15  0900    2016 10 15  1000     0.67    2016 10 15  1300     1.67       2.00
2016 10 15  0915    2016 10 15  1015     1.00    2016 10 15  1315     2.00       2.00
2016 10 15  0930    2016 10 15  1030     1.33    2016 10 15  1330     2.00       2.00
2016 10 15  0945    2016 10 15  1045     1.00    2016 10 15  1345     1.67       2.00
2016 10 15  1000    2016 10 15  1100     1.00    2016 10 15  1400     1.67       2.00
2016 10 15  1015    2016 10 15  1115     1.33    2016 10 15  1415     1.67       2.00
2016 10 15  1030    2016 10 15  1130     1.33    2016 10 15  1430     1.33       2.00
2016 10 15  1045    2016 10 15  1145     3.00    2016 10 15  1445     3.00       2.00
2016 10 15  1100    2016 10 15  1200     3.00    2016 10 15  1500     2.67       2.00
2016 10 15  1115    2016 10 15  1215     2.67    2016 10 15  1515     3.00       2.00
2016 10 15  1130    2016 10 15  1230     2.67    2016 10 15  1530     3.00       2.00
2016 10 15  1145    2016 10 15  1245     2.33    2016 10 15  1545     3.00       2.00
2016 10 15  1200    2016 10 15  1300     2.33    2016 10 15  1600     3.00       2.33
2016 10 15  1215    2016 10 15  1315     2.33    2016 10 15  1615     2.67       2.33
2016 10 15  1230    2016 10 15  1330     2.00    2016 10 15  1630     2.67       2.33
2016 10 15  1245    2016 10 15  1345     2.67    2016 10 15  1645     3.00       2.33
2016 10 15  1300    2016 10 15  1400     2.33    2016 10 15  1700     2.67       2.33
2016 10 15  1315    2016 10 15  1415     2.33    2016 10 15  1715     2.67       2.33
2016 10 15  1330    2016 10 15  1430     2.33    2016 10 15  1730     2.67       2.33
2016 10 15  1345    2016 10 15  1445     2.00    2016 10 15  1745     2.67       2.33
2016 10 15  1400    2016 10 15  1500     2.00    2016 10 15  1800     2.67       2.33
2016 10 15  1415    2016 10 15  1515     2.00    2016 10 15  1815     2.67       2.33
2016 10 15  1430    2016 10 15  1530     2.00    2016 10 15  1830     2.67       2.33
2016 10 15  1445    2016 10 15  1545     2.67    2016 10 15  1845     3.00       2.33
2016 10 15  1500    2016 10 15  1600     2.33    2016 10 15  1900     2.67       2.33
2016 10 15  1515    2016 10 15  1615     2.33    2016 10 15  1915     2.67       2.33
2016 10 15  1530    2016 10 15  1630     2.33    2016 10 15  1930     2.33       2.33
2016 10 15  1545    2016 10 15  1645     2.67    2016 10 15  1945     3.00       2.33
2016 10 15  1600    2016 10 15  1700     2.67    2016 10 15  2000     3.00       2.33
2016 10 15  1615    2016 10 15  1715     2.67    2016 10 15  2015     3.00       2.33
2016 10 15  1630    2016 10 15  1730     2.67    2016 10 15  2030     3.33       2.33
2016 10 15  1645    2016 10 15  1745     2.33    2016 10 15  2045     3.00       2.33
2016 10 15  1700    2016 10 15  1800     2.67    2016 10 15  2100     3.67       2.33
2016 10 15  1715    2016 10 15  1815     2.67    2016 10 15  2115     3.67       2.33
2016 10 15  1730    2016 10 15  1830     2.67    2016 10 15  2130     3.00       2.33
2016 10 15  1745    2016 10 15  1845     2.00    2016 10 15  2145     2.67       2.33
2016 10 15  1800    2016 10 15  1900     2.00    2016 10 15  2200     2.67       1.67
2016 10 15  1815    2016 10 15  1915     2.00    2016 10 15  2215     2.33       1.67
2016 10 15  1830    2016 10 15  1930     2.33    2016 10 15  2230     2.67       1.67
2016 10 15  1845    2016 10 15  1945     1.67    2016 10 15  2245     2.00       1.67
2016 10 15  1900    2016 10 15  2000     2.00    2016 10 15  2300     2.33       1.67
2016 10 15  1915    2016 10 15  2015     2.00    2016 10 15  2315     2.33       1.67
2016 10 15  1930    2016 10 15  2030     2.00    2016 10 15  2330     2.33       1.67
2016 10 15  1945    2016 10 15  2045     3.00    2016 10 15  2345     3.33       1.67
2016 10 15  2000    2016 10 15  2100     2.67    2016 10 16  0000     3.00       1.67
2016 10 15  2015    2016 10 15  2115     2.67    2016 10 16  0015     3.00       1.67
2016 10 15  2030    2016 10 15  2130     2.67    2016 10 16  0030     3.00       1.67
2016 10 15  2045    2016 10 15  2145     3.00    2016 10 16  0045     3.67       1.67
2016 10 15  2100    2016 10 15  2200     3.00    2016 10 16  0100     3.67       3.33
2016 10 15  2115    2016 10 15  2215     3.00    2016 10 16  0115     3.67       3.33
2016 10 15  2130    2016 10 15  2230     2.67    2016 10 16  0130     3.33       3.33
2016 10 15  2145    2016 10 15  2245     2.33    2016 10 16  0145     3.00       3.33
2016 10 15  2200    2016 10 15  2300     2.33    2016 10 16  0200     3.33       3.33
2016 10 15  2215    2016 10 15  2315     2.67    2016 10 16  0215     3.33       3.33
2016 10 15  2230    2016 10 15  2330     2.67    2016 10 16  0230     3.67       3.33
2016 10 15  2245    2016 10 15  2345     2.00    2016 10 16  0245     3.00       3.33
2016 10 15  2300    2016 10 16  0000     2.00    2016 10 16  0300     3.33       3.33
2016 10 15  2315    2016 10 16  0015     2.33    2016 10 16  0315     3.00       3.33
2016 10 15  2330    2016 10 16  0030     2.33    2016 10 16  0330     3.00       3.33
2016 10 15  2345    2016 10 16  0045     3.00    2016 10 16  0345     3.33       3.33
2016 10 16  0000    2016 10 16  0100     2.67    2016 10 16  0400     3.00       2.00
2016 10 16  0015    2016 10 16  0115     2.67    2016 10 16  0415     3.00       2.00
2016 10 16  0030    2016 10 16  0130     2.67    2016 10 16  0430     2.67       2.00
2016 10 16  0045    2016 10 16  0145     3.00    2016 10 16  0445     3.00       2.00
2016 10 16  0100    2016 10 16  0200     3.00    2016 10 16  0500     3.33       2.00
2016 10 16  0115    2016 10 16  0215     2.67    2016 10 16  0515     3.00       2.00
2016 10 16  0130    2016 10 16  0230     2.67    2016 10 16  0530     3.00       2.00
2016 10 16  0145    2016 10 16  0245     4.00    2016 10 16  0545     4.00       2.00
2016 10 16  0200    2016 10 16  0300     3.67    2016 10 16  0600     3.33       2.00
2016 10 16  0215    2016 10 16  0315     3.33    2016 10 16  0615     3.33       2.00
2016 10 16  0230    2016 10 16  0330     3.00    2016 10 16  0630     3.00       2.00
2016 10 16  0245    2016 10 16  0345     3.00    2016 10 16  0645     3.33       2.00
2016 10 16  0300    2016 10 16  0400     3.00    2016 10 16  0700     3.33       0.67
2016 10 16  0315    2016 10 16  0415     2.67    2016 10 16  0715     3.33       0.67
2016 10 16  0330    2016 10 16  0430     2.67    2016 10 16  0730     3.33       0.67
2016 10 16  0345    2016 10 16  0445     2.33    2016 10 16  0745     3.00       0.67
2016 10 16  0400    2016 10 16  0500     2.33    2016 10 16  0800     3.00       0.67
2016 10 16  0415    2016 10 16  0515     2.67    2016 10 16  0815     3.00       0.67
2016 10 16  0430    2016 10 16  0530     2.67    2016 10 16  0830     3.00       0.67
2016 10 16  0445    2016 10 16  0545     1.33    2016 10 16  0845     2.33       0.67
2016 10 16  0500    2016 10 16  0600     1.67    2016 10 16  0900     2.67       0.67
2016 10 16  0515    2016 10 16  0615     2.00    2016 10 16  0915     2.67       0.67
2016 10 16  0530    2016 10 16  0630     2.00    2016 10 16  0930     2.67       0.67
2016 10 16  0545    2016 10 16  0645     1.00    2016 10 16  0945     2.00       0.67
2016 10 16  0600    2016 10 16  0700     1.33    2016 10 16  1000     2.33       2.67
2016 10 16  0615    2016 10 16  0715     2.00    2016 10 16  1015     2.67       2.67
2016 10 16  0630    2016 10 16  0730     2.00    2016 10 16  1030     3.00       2.67
2016 10 16  0645    2016 10 16  0745     1.00    2016 10 16  1045     2.00       2.67
2016 10 16  0700    2016 10 16  0800     1.33    2016 10 16  1100     2.33       2.67
2016 10 16  0715    2016 10 16  0815     1.33    2016 10 16  1115     2.33       2.67
2016 10 16  0730    2016 10 16  0830     1.67    2016 10 16  1130     2.33       2.67
2016 10 16  0745    2016 10 16  0845     1.67    2016 10 16  1145     2.67       2.67
2016 10 16  0800    2016 10 16  0900     1.67    2016 10 16  1200     2.67       2.67
2016 10 16  0815    2016 10 16  0915     2.00    2016 10 16  1215     3.00       2.67
2016 10 16  0830    2016 10 16  0930     1.67    2016 10 16  1230     3.00       2.67
2016 10 16  0845    2016 10 16  0945     3.33    2016 10 16  1245     4.33       2.67
2016 10 16  0900    2016 10 16  1000     3.00    2016 10 16  1300     4.00       3.33
2016 10 16  0915    2016 10 16  1015     2.67    2016 10 16  1315     4.00       3.33
2016 10 16  0930    2016 10 16  1030     2.67    2016 10 16  1330     3.67       3.33
2016 10 16  0945    2016 10 16  1045     2.00    2016 10 16  1345     3.00       3.33
2016 10 16  1000    2016 10 16  1100     2.00    2016 10 16  1400     3.33       3.33
2016 10 16  1015    2016 10 16  1115     2.00    2016 10 16  1415     3.33       3.33
2016 10 16  1030    2016 10 16  1130     2.33    2016 10 16  1430     3.33       3.33
2016 10 16  1045    2016 10 16  1145     4.00    2016 10 16  1445     4.67       3.33
2016 10 16  1100    2016 10 16  1200     3.67    2016 10 16  1500     4.33       3.33
2016 10 16  1115    2016 10 16  1215     3.33    2016 10 16  1515     4.33       3.33
2016 10 16  1130    2016 10 16  1230     3.00    2016 10 16  1530     4.00       3.33
2016 10 16  1145    2016 10 16  1245     4.00    2016 10 16  1545     5.00       3.33
2016 10 16  1200    2016 10 16  1300     3.67    2016 10 16  1600     4.67       2.67
2016 10 16  1215    2016 10 16  1315     3.67    2016 10 16  1615     4.67       2.67
2016 10 16  1230    2016 10 16  1330     3.33    2016 10 16  1630     4.67       2.67
2016 10 16  1245    2016 10 16  1345     3.33    2016 10 16  1645     4.67       2.67
2016 10 16  1300    2016 10 16  1400     3.33    2016 10 16  1700     4.67       2.67
2016 10 16  1315    2016 10 16  1415     3.33    2016 10 16  1715     4.67       2.67
2016 10 16  1330    2016 10 16  1430     3.33    2016 10 16  1730     5.00       2.67
2016 10 16  1345    2016 10 16  1445     3.67    2016 10 16  1745     5.33       2.67
2016 10 16  1400    2016 10 16  1500     3.67    2016 10 16  1800     5.33       2.67
2016 10 16  1415    2016 10 16  1515     3.67    2016 10 16  1815     5.00       2.67
2016 10 16  1430    2016 10 16  1530     3.67    2016 10 16  1830     4.67       2.67
2016 10 16  1445    2016 10 16  1545     2.67    2016 10 16  1845     4.00       2.67
2016 10 16  1500    2016 10 16  1600     2.67    2016 10 16  1900     4.33       2.00
2016 10 16  1515    2016 10 16  1615     3.00    2016 10 16  1915     4.33       2.00
2016 10 16  1530    2016 10 16  1630     3.00    2016 10 16  1930     4.33       2.00
2016 10 16  1545    2016 10 16  1645     2.67    2016 10 16  1945     3.67       2.00
2016 10 16  1600    2016 10 16  1700     2.67    2016 10 16  2000     4.00       2.00
2016 10 16  1615    2016 10 16  1715     2.67    2016 10 16  2015     4.00       2.00
2016 10 16  1630    2016 10 16  1730     2.67    2016 10 16  2030     4.00       2.00
2016 10 16  1645    2016 10 16  1745     3.33    2016 10 16  2045     4.33       2.00
2016 10 16  1700    2016 10 16  1800     3.33    2016 10 16  2100     4.00       2.00
2016 10 16  1715    2016 10 16  1815     3.00    2016 10 16  2115     4.00       2.00
2016 10 16  1730    2016 10 16  1830     3.00    2016 10 16  2130     4.00       2.00
2016 10 16  1745    2016 10 16  1845     3.67    2016 10 16  2145     4.67       2.00
2016 10 16  1800    2016 10 16  1900     3.33    2016 10 16  2200     4.67       4.67
2016 10 16  1815    2016 10 16  1915     3.33    2016 10 16  2215     4.67       4.67
2016 10 16  1830    2016 10 16  1930     3.33    2016 10 16  2230     5.00       4.67
2016 10 16  1845    2016 10 16  1945     3.00    2016 10 16  2245     4.67       4.67
2016 10 16  1900    2016 10 16  2000     3.00    2016 10 16  2300     4.67       4.67
2016 10 16  1915    2016 10 16  2015     3.33    2016 10 16  2315     5.00       4.67
2016 10 16  1930    2016 10 16  2030     3.33    2016 10 16  2330     5.00       4.67
2016 10 16  1945    2016 10 16  2045     2.33    2016 10 16  2345     4.00       4.67
2016 10 16  2000    2016 10 16  2100     2.67    2016 10 17  0000     4.00       4.67
